Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
SEAT ,ID.3 Pro,14.0 sec,123 km/h,95 km,175 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,C,5,56440
Mini ,EQA ,4.7 sec,200 km/h,370 km,188 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,C,5,65620
CUPRA ,Enyaq iV vRS,3.0 sec,167 km/h,180 km,175 Wh/km,470 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Pickup,C,2,60437
Porsche ,Q4 Sportback e-tron ,8.7 sec,130 km/h,330 km,166 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,4,34900
Renault ,EQV 300 Long,3.5 sec,145 km/h,310 km,104 Wh/km,190 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,7,79445
Volvo ,Air ,4.9 sec,130 km/h,435 km,244 Wh/km,270 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Station,D,4,35000
Renault ,ID.3 Pro S,2.5 sec,225 km/h,315 km,197 Wh/km,590 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SPV,S,6,22030
Porsche ,i4 ,5.5 sec,140 km/h,220 km,166 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,E,6,40000
Volvo ,Enyaq iV 80,9.7 sec,190 km/h,310 km,178 Wh/km,730 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,D,6,62000
Lightyear ,Zoe ZE50 R110,4.7 sec,180 km/h,275 km,238 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,E,7,38987
Audi ,EQ forfour ,10.0 sec,250 km/h,95 km,273 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,SUV,N,5,37237
Opel ,Model X Long Range,2.5 sec,410 km/h,330 km,175 Wh/km,270 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,D,5,36837
Mini ,Model S Performance,5.0 sec,410 km/h,330 km,256 Wh/km,190 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,B,2,30000
Nissan ,Enyaq iV 80,11.9 sec,140 km/h,195 km,188 Wh/km,540 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,E,4,35921
Jaguar ,e-Soul 39 kWh,4.7 sec,144 km/h,310 km,191 Wh/km,430 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,A,4,58620
Opel ,EQC 400 4MATIC,8.5 sec,150 km/h,250 km,164 Wh/km,940 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,B,4,45000
Peugeot ,M-Byte 95 kWh 2WD,11.9 sec,160 km/h,95 km,232 Wh/km,380 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,MPV,S,7,50000
Aiways ,Kangoo Maxi ZE 33,4.0 sec,130 km/h,170 km,166 Wh/km,410 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SPV,D,7,125000
Smart ,M-Byte 72 kWh 2WD,6.8 sec,157 km/h,515 km,153 Wh/km,810 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,E,2,32646
Tesla ,e-Niro 64 kWh,7.6 sec,410 km/h,325 km,211 Wh/km,240 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,MPV,D,5,32997
Volkswagen ,Enyaq iV 80,6.3 sec,260 km/h,410 km,177 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,E,5,32997
Aiways ,ID.3 Pro S,6.0 sec,241 km/h,420 km,216 Wh/km,410 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,D,7,31900
DS ,i3 120 Ah,4.5 sec,145 km/h,505 km,164 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,A,4,41526
Lightyear ,ZS EV,4.5 sec,190 km/h,460 km,222 Wh/km,480 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,N,5,69551
Aiways ,Ariya e-4ORCE 87kWh,6.0 sec,157 km/h,400 km,167 Wh/km,240 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,S,6,67358
Volvo ,Cooper SE ,4.5 sec,150 km/h,350 km,222 Wh/km,170 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,D,7,68040
Skoda ,Ariya e-4ORCE 63kWh,8.8 sec,157 km/h,400 km,164 Wh/km,780 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,MPV,C,7,55000
Audi ,i3 120 Ah,4.6 sec,261 km/h,130 km,184 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Pickup,A,5,40936
Mercedes ,Taycan 4S Plus,11.6 sec,200 km/h,95 km,154 Wh/km,540 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Cabrio,C,4,55480
Volkswagen ,e-tron 55 quattro,8.7 sec,130 km/h,430 km,195 Wh/km,480 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,MPV,A,2,149000
Tesla ,ID.3 Pure,3.0 sec,144 km/h,220 km,219 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,A,5,85990
Ford ,MX-30 ,4.8 sec,150 km/h,385 km,191 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,D,5,46380
Hyundai ,M-Byte 95 kWh 2WD,11.4 sec,190 km/h,185 km,209 Wh/km,540 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Cabrio,B,2,58620
Honda ,500e Hatchback,2.8 sec,250 km/h,440 km,176 Wh/km,620 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,N,6,215000
Volvo ,i3 120 Ah,7.0 sec,167 km/h,250 km,168 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,D,4,34361
Volvo ,Roadster ,7.8 sec,225 km/h,970 km,175 Wh/km,740 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Liftback,C,5,33971
Tesla ,Model Y Long Range Dual Motor,9.8 sec,210 km/h,410 km,223 Wh/km,220 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,C,2,46380
Smart ,Enyaq iV 80,5.6 sec,225 km/h,220 km,170 Wh/km,540 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,E,4,60437
Audi ,e-Up! ,7.8 sec,123 km/h,190 km,270 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,N,5,24565
Tesla ,e ,6.5 sec,150 km/h,190 km,209 Wh/km,710 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,E,4,96050
Byton ,Enyaq iV 80,7.5 sec,130 km/h,230 km,184 Wh/km,940 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,E,5,31681
Polestar ,Enyaq iV 80,9.6 sec,240 km/h,610 km,238 Wh/km,850 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,S,2,32646
Skoda ,i4 ,7.9 sec,233 km/h,320 km,244 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SPV,N,4,125000
Hyundai ,e-Up! ,3.0 sec,144 km/h,270 km,209 Wh/km,480 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Pickup,B,2,33246
Lexus ,Leaf e+,7.9 sec,241 km/h,170 km,154 Wh/km,510 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,N,5,53500
Polestar ,e-Up! ,11.6 sec,410 km/h,450 km,270 Wh/km,590 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,S,7,24565
Aiways ,Enyaq iV 80X,12.6 sec,144 km/h,450 km,223 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,B,6,96990
Honda ,e-tron GT ,9.7 sec,135 km/h,270 km,267 Wh/km,550 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,B,6,37237
Lexus ,Zoe ZE40 R110,4.6 sec,210 km/h,335 km,200 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,A,2,32646
Honda ,Enyaq iV 50,7.3 sec,261 km/h,610 km,258 Wh/km,810 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,SPV,F,7,68040
Mini ,e-NV200 Evalia ,5.0 sec,225 km/h,185 km,273 Wh/km,340 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,E,7,36057
Mini ,Model S Long Range,12.6 sec,123 km/h,95 km,195 Wh/km,900 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Sedan,F,4,55000
Jaguar ,Kona Electric 64 kWh,7.6 sec,250 km/h,390 km,154 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,E,7,29682
MG ,e-Soul 39 kWh,11.9 sec,240 km/h,100 km,193 Wh/km,890 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Station,N,7,79445
Sono ,ID.3 Pro,4.7 sec,123 km/h,185 km,104 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,F,2,215000
Skoda ,Roadster ,5.9 sec,130 km/h,375 km,200 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,A,5,34361
Lexus ,e-Soul 39 kWh,12.6 sec,135 km/h,750 km,200 Wh/km,940 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,SUV,B,7,61480
Mini ,Mustang Mach-E ER AWD,14.0 sec,250 km/h,100 km,191 Wh/km,450 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,F,7,20129
Opel ,M-Byte 72 kWh 2WD,5.7 sec,165 km/h,310 km,175 Wh/km,910 km/h,Rapid charging possible,All Wheel Drive,Type 2,SPV,F,4,109302
Renault ,Ariya e-4ORCE 87kWh,11.6 sec,210 km/h,325 km,195 Wh/km,560 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Liftback,S,7,69484
Ford ,IONIQ Electric,5.7 sec,150 km/h,440 km,167 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Station,D,6,37422
Byton ,XC40 P8 AWD Recharge,11.9 sec,200 km/h,505 km,184 Wh/km,250 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,E,4,40795
Lightyear ,e-Golf ,3.4 sec,250 km/h,195 km,156 Wh/km,390 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,S,6,24565
Lexus ,Mii Electric ,3.8 sec,123 km/h,180 km,168 Wh/km,250 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,A,7,38987
Byton ,e-tron 55 quattro,9.9 sec,225 km/h,425 km,258 Wh/km,230 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,N,5,34900
Honda ,i3 120 Ah,7.5 sec,217 km/h,390 km,228 Wh/km,730 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,D,7,30000
Mercedes ,EQ forfour ,8.2 sec,210 km/h,435 km,172 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,D,7,55000
Skoda ,Ariya e-4ORCE 87kWh Performance,4.6 sec,155 km/h,450 km,183 Wh/km,240 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,B,4,32646
Mercedes ,e-tron 55 quattro,7.9 sec,217 km/h,435 km,175 Wh/km,190 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Sedan,C,6,38987
Volkswagen ,ID.4 ,6.3 sec,144 km/h,325 km,173 Wh/km,340 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,F,7,31900
MG ,Model X Long Range,4.9 sec,200 km/h,410 km,183 Wh/km,740 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,S,7,29234
Lexus ,e Advance,6.6 sec,160 km/h,225 km,216 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Station,B,6,35921
Fiat ,ID.3 Pro,6.3 sec,410 km/h,420 km,184 Wh/km,210 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Sedan,S,7,75000
Lucid ,Taycan Cross Turismo ,5.0 sec,240 km/h,185 km,193 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,A,4,68040
Sono ,I-Pace ,5.9 sec,160 km/h,310 km,170 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,N,2,38000
Jaguar ,EQ fortwo coupe,5.1 sec,180 km/h,340 km,215 Wh/km,170 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Cabrio,N,4,37422
BMW ,Model 3 Long Range Dual Motor,3.0 sec,150 km/h,350 km,273 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 2,Liftback,C,5,38987
Peugeot ,Ampera-e ,7.6 sec,217 km/h,185 km,153 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,E,6,125000
Polestar ,IONIQ Electric,6.9 sec,123 km/h,435 km,181 Wh/km,780 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Liftback,B,5,148301
Lightyear ,Leaf e+,8.2 sec,160 km/h,610 km,228 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Station,C,6,85990
MG ,Model X Performance,5.5 sec,140 km/h,440 km,194 Wh/km,190 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Cabrio,D,6,58620
Byton ,Cybertruck Single Motor,6.2 sec,217 km/h,515 km,176 Wh/km,590 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,S,7,81639
Polestar ,500e Hatchback,8.3 sec,250 km/h,440 km,244 Wh/km,380 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,E,4,21387
BMW ,Enyaq iV vRS,6.9 sec,123 km/h,390 km,273 Wh/km,470 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,C,6,20129
Volkswagen ,Twingo ZE,8.8 sec,200 km/h,435 km,231 Wh/km,220 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,N,2,79990
Tesla ,Zoe ZE50 R110,3.2 sec,157 km/h,180 km,176 Wh/km,890 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,C,7,75351
BMW ,Cooper SE ,5.5 sec,410 km/h,385 km,215 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,F,5,60437
Fiat ,e ,6.6 sec,155 km/h,310 km,198 Wh/km,210 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,E,6,79990
Opel ,Enyaq iV 80,8.3 sec,155 km/h,270 km,188 Wh/km,430 km/h,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,C,6,33000
Jaguar ,e-tron 50 quattro,5.1 sec,250 km/h,350 km,180 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,C,7,61480
Porsche ,ID.3 Pro S,4.7 sec,150 km/h,505 km,219 Wh/km,290 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,B,4,29234
Ford ,Model X Long Range,3.2 sec,180 km/h,255 km,175 Wh/km,740 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,C,5,53500
Kia ,Mustang Mach-E ER AWD,7.6 sec,130 km/h,420 km,153 Wh/km,-,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,F,5,21387
Volkswagen ,e-tron 55 quattro,7.8 sec,190 km/h,190 km,228 Wh/km,230 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,S,2,31681
Fiat ,Taycan Cross Turismo ,4.7 sec,217 km/h,220 km,176 Wh/km,510 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,F,4,34459
Audi ,e-NV200 Evalia ,7.5 sec,140 km/h,95 km,219 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,B,5,33133
Hyundai ,Ampera-e ,8.1 sec,167 km/h,220 km,237 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SPV,D,2,31900
Citroen ,e-tron S 55 quattro,7.5 sec,135 km/h,425 km,216 Wh/km,-,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Liftback,N,4,24565
Mini ,Model Y Long Range Performance,11.9 sec,240 km/h,195 km,231 Wh/km,410 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Hatchback,E,5,37422
Jaguar ,Taycan 4S Plus,4.8 sec,225 km/h,235 km,256 Wh/km,-,Rapid charging possible,All Wheel Drive,Type 2,Sedan,C,6,34361
CUPRA ,Model X Performance,7.6 sec,250 km/h,250 km,209 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Hatchback,D,6,38105
Lexus ,e-Niro 64 kWh,8.7 sec,167 km/h,750 km,171 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,N,4,32646
Ford ,U5 ,6.0 sec,180 km/h,170 km,177 Wh/km,850 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Pickup,F,5,34400
Peugeot ,Cybertruck Single Motor,6.9 sec,165 km/h,270 km,173 Wh/km,520 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,E,5,102945
CUPRA ,CITIGOe iV ,12.6 sec,180 km/h,390 km,258 Wh/km,470 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Liftback,N,4,24565
Fiat ,M-Byte 72 kWh 2WD,3.5 sec,144 km/h,610 km,153 Wh/km,540 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,A,6,40936
BMW ,i3s 120 Ah,6.3 sec,225 km/h,280 km,166 Wh/km,350 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,B,2,55480
Hyundai ,500e Convertible,9.9 sec,210 km/h,185 km,166 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,B,7,29682
BMW ,ID.3 Pro,2.8 sec,155 km/h,130 km,175 Wh/km,270 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,5,69551
Lightyear ,500e Hatchback,3.7 sec,240 km/h,505 km,170 Wh/km,570 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Pickup,C,4,64000
Skoda ,Mustang Mach-E ER RWD,7.8 sec,240 km/h,310 km,209 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Cabrio,E,4,40000
Skoda ,Taycan Turbo S,7.6 sec,135 km/h,410 km,209 Wh/km,260 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,SPV,A,7,31900
Opel ,ID.3 Pro Performance,12.3 sec,210 km/h,180 km,170 Wh/km,850 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,SUV,N,4,58620
Opel ,e-NV200 Evalia ,2.8 sec,260 km/h,380 km,206 Wh/km,210 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,E,2,45000
Mini ,e ,7.8 sec,145 km/h,360 km,261 Wh/km,590 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Liftback,D,2,35000
Kia ,Mustang Mach-E SR AWD,10.0 sec,190 km/h,365 km,179 Wh/km,430 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,B,5,55480
Mercedes ,e-tron S 55 quattro,4.0 sec,240 km/h,100 km,216 Wh/km,340 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,C,4,33133
Volkswagen ,e-tron GT ,3.7 sec,150 km/h,180 km,206 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 2,Pickup,E,5,50000
Renault ,CITIGOe iV ,4.6 sec,160 km/h,185 km,173 Wh/km,550 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Cabrio,C,5,34400
Lightyear ,Ariya 87kWh,6.0 sec,157 km/h,100 km,166 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,E,7,30000
Lucid ,Kona Electric 39 kWh,3.8 sec,123 km/h,100 km,173 Wh/km,740 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,D,7,29682
Smart ,Mokka-e ,9.7 sec,410 km/h,170 km,178 Wh/km,270 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,D,5,34400
Kia ,e-Soul 64 kWh,8.2 sec,144 km/h,290 km,181 Wh/km,250 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,A,6,24565
Fiat ,3 Crossback E-Tense,7.8 sec,210 km/h,280 km,175 Wh/km,610 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,A,4,21421
Lightyear ,Q4 e-tron ,9.7 sec,140 km/h,190 km,180 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,C,4,41526
Lightyear ,Sion ,9.6 sec,180 km/h,435 km,180 Wh/km,500 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,C,6,102990
Fiat ,e-tron S Sportback 55 quattro,10.0 sec,135 km/h,350 km,156 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,N,5,29234
Lexus ,Taycan 4S,2.8 sec,144 km/h,360 km,238 Wh/km,590 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,C,4,38987
SEAT ,Kona Electric 64 kWh,11.9 sec,150 km/h,340 km,232 Wh/km,610 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,Sedan,A,7,102945
Byton ,Ampera-e ,8.5 sec,190 km/h,360 km,188 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,E,7,62900
DS ,M-Byte 95 kWh 2WD,7.3 sec,180 km/h,360 km,104 Wh/km,930 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Cabrio,A,6,33971
Renault ,Cybertruck Dual Motor,8.5 sec,200 km/h,400 km,258 Wh/km,770 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,C,6,54475
SEAT ,i3s 120 Ah,8.1 sec,157 km/h,750 km,193 Wh/km,650 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,SPV,E,2,38017
Mercedes ,Ariya e-4ORCE 63kWh,4.8 sec,250 km/h,325 km,168 Wh/km,210 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,F,5,70631
Sono ,Model 3 Standard Range Plus,22.4 sec,210 km/h,430 km,238 Wh/km,220 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,F,5,45000
Citroen ,Ariya 87kWh,2.8 sec,180 km/h,505 km,195 Wh/km,940 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,B,5,40000
Citroen ,UX 300e,6.9 sec,250 km/h,275 km,166 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,N,2,56440
Tesla ,Cybertruck Tri Motor,7.6 sec,217 km/h,425 km,191 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Liftback,F,5,53500
Nissan ,Taycan Turbo S,14.0 sec,241 km/h,195 km,156 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,N,4,57500
Volvo ,Cooper SE ,2.8 sec,155 km/h,255 km,198 Wh/km,570 km/h,Rapid charging possible,All Wheel Drive,Type 2,Cabrio,C,7,47500
Honda ,Mustang Mach-E SR AWD,4.6 sec,190 km/h,365 km,237 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Liftback,B,7,81639
Jaguar ,Roadster ,5.6 sec,210 km/h,130 km,228 Wh/km,290 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Hatchback,D,6,38987
Sono ,Ampera-e ,11.4 sec,150 km/h,270 km,181 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Liftback,E,4,81639
Jaguar ,ID.3 Pro,9.5 sec,155 km/h,130 km,216 Wh/km,360 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,N,6,105000
Audi ,e ,7.6 sec,260 km/h,575 km,175 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,S,5,45000
Polestar ,XC40 P8 AWD Recharge,9.6 sec,225 km/h,420 km,173 Wh/km,450 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,E,7,65000
CUPRA ,e-tron Sportback 55 quattro,7.9 sec,233 km/h,380 km,156 Wh/km,570 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Pickup,S,7,37500
Byton ,CITIGOe iV ,9.8 sec,150 km/h,195 km,154 Wh/km,390 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,D,5,37900
Kia ,Cybertruck Dual Motor,6.0 sec,145 km/h,430 km,207 Wh/km,450 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Pickup,S,4,46380
Audi ,ID.4 ,5.0 sec,165 km/h,430 km,267 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,E,5,31681
Volkswagen ,ID.3 Pro S,6.2 sec,130 km/h,375 km,219 Wh/km,340 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,E,2,33133
SEAT ,Mustang Mach-E SR RWD,8.2 sec,241 km/h,235 km,217 Wh/km,910 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Station,S,6,54000
Peugeot ,i4 ,8.7 sec,241 km/h,425 km,217 Wh/km,930 km/h,Rapid charging possible,All Wheel Drive,Type 2,Sedan,S,4,215000
Nissan ,e-Soul 64 kWh,5.7 sec,210 km/h,390 km,175 Wh/km,930 km/h,Rapid charging possible,Front Wheel Drive,Type 2,SUV,E,6,69484
Honda ,Taycan Turbo S,6.3 sec,225 km/h,195 km,153 Wh/km,350 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Station,F,2,38105
Skoda ,Cybertruck Dual Motor,2.8 sec,210 km/h,255 km,270 Wh/km,190 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,F,2,57500
SEAT ,ZS EV,11.9 sec,135 km/h,170 km,181 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,N,5,93800
Sono ,Ariya e-4ORCE 87kWh Performance,9.7 sec,135 km/h,750 km,170 Wh/km,390 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Liftback,S,2,125000
Smart ,Cybertruck Tri Motor,9.7 sec,261 km/h,275 km,168 Wh/km,740 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Sedan,C,2,102945
